Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-14 11:08:44,2023-08-14 11:10:33,1m - 49.072s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Login,Chrome 115.0.0.0,,,2023-08-14 11:08:44,2023-08-14 11:08:55,10.415s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-14 11:08:45,2023-08-14 11:08:47,2.582s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-14 11:08:47,2023-08-14 11:08:48,0.667s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-14 11:08:48,2023-08-14 11:08:49,1.299s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 115.0.0.0,,,2023-08-14 11:08:49,2023-08-14 11:08:50,0.466s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-14 11:08:50,2023-08-14 11:08:50,0.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/div_Invalid usernamepassword. Please try again""), ""Invalid username/password. Please try again"")",Chrome 115.0.0.0,,,2023-08-14 11:08:50,2023-08-14 11:08:51,0.702s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-14 11:08:51,2023-08-14 11:08:51,0.411s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-14 11:08:51,2023-08-14 11:08:51,0.361s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""HeCM15nHKBI="")",Chrome 115.0.0.0,,,2023-08-14 11:08:51,2023-08-14 11:08:52,0.393s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-14 11:08:52,2023-08-14 11:08:52,0.389s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-14 11:08:52,2023-08-14 11:08:53,1.129s,PASSED
