Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-24 10:33:00,2023-08-24 10:35:00,1m - 59.784s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Login,Chrome 115.0.0.0,,,2023-08-24 10:33:00,2023-08-24 10:33:14,13.589s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-24 10:33:01,2023-08-24 10:33:05,4.253s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-24 10:33:05,2023-08-24 10:33:06,1.061s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-24 10:33:06,2023-08-24 10:33:08,1.212s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 115.0.0.0,,,2023-08-24 10:33:08,2023-08-24 10:33:08,0.577s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-24 10:33:08,2023-08-24 10:33:09,0.432s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/div_Invalid usernamepassword. Please try again""), ""Invalid username/password. Please try again"")",Chrome 115.0.0.0,,,2023-08-24 10:33:09,2023-08-24 10:33:09,0.718s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-24 10:33:09,2023-08-24 10:33:10,0.453s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-24 10:33:10,2023-08-24 10:33:10,0.412s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""HeCM15nHKBI="")",Chrome 115.0.0.0,,,2023-08-24 10:33:10,2023-08-24 10:33:11,0.466s,PASSED
