Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-14 10:50:51,2023-08-14 10:53:13,2m - 22.187s,FAILED
,,,,,,,
Test Cases/Login Module/Public Agent/Login,Chrome 115.0.0.0,,,2023-08-14 10:50:51,2023-08-14 10:51:01,9.950s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-14 10:50:52,2023-08-14 10:50:54,2.600s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-14 10:50:54,2023-08-14 10:50:55,0.616s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-14 10:50:55,2023-08-14 10:50:56,1.172s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 115.0.0.0,,,2023-08-14 10:50:56,2023-08-14 10:50:56,0.429s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-14 10:50:56,2023-08-14 10:50:57,0.392s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/div_Invalid usernamepassword. Please try again""), ""Invalid username/password. Please try again"")",Chrome 115.0.0.0,,,2023-08-14 10:50:57,2023-08-14 10:50:57,0.673s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-14 10:50:57,2023-08-14 10:50:58,0.383s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-14 10:50:58,2023-08-14 10:50:58,0.344s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""HeCM15nHKBI="")",Chrome 115.0.0.0,,,2023-08-14 10:50:58,2023-08-14 10:50:59,0.391s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-14 10:50:59,2023-08-14 10:50:59,0.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-14 10:50:59,2023-08-14 10:51:00,1.087s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/img_Copyright  2020-2023. The Next Six Sdn._2664f6""), 0)",Chrome 115.0.0.0,,,2023-08-14 10:51:00,2023-08-14 10:51:00,0.339s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Logout""))",Chrome 115.0.0.0,,,2023-08-14 10:51:00,2023-08-14 10:51:01,0.376s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-14 10:51:01,2023-08-14 10:51:01,0.444s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Forgot password - Public Agent,Chrome 115.0.0.0,,,2023-08-14 10:51:01,2023-08-14 10:51:46,44.896s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-14 10:51:01,2023-08-14 10:51:03,2.132s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-14 10:51:03,2023-08-14 10:51:04,0.565s,PASSED
