Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-07 09:07:50,2023-08-07 09:09:58,2m - 8.191s,FAILED
,,,,,,,
Test Cases/Forgot password - Public Agent,Chrome 115.0.0.0,,,2023-08-07 09:07:50,2023-08-07 09:08:56,1m - 6.081s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-07 09:07:50,2023-08-07 09:07:53,2.520s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-07 09:07:53,2023-08-07 09:07:54,0.600s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/button_forgot password""))",Chrome 115.0.0.0,,,2023-08-07 09:07:54,2023-08-07 09:07:54,0.818s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-07 09:07:54,2023-08-07 09:07:55,0.948s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/submit""))",Chrome 115.0.0.0,,,2023-08-07 09:07:55,2023-08-07 09:07:56,0.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/successtext""), ""Password reset request was sent successfully. Please check your email to reset your password."")",Chrome 115.0.0.0,,,2023-08-07 09:07:56,2023-08-07 09:07:56,0.680s,PASSED
"sendKeys(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-07 09:07:56,2023-08-07 09:07:57,0.372s,PASSED
"sendKeys(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/input_User Name_username""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-07 09:07:57,2023-08-07 09:07:57,0.349s,PASSED
"navigateToUrl(""https://login.live.com/login.srf?wa=wsignin1.0&rpsnv=15&ct=1690958366&rver=7.0.6737.0&wp=MBI_SSL&wreply=https%3a%2f%2foutlook.live.com%2fowa%2f%3fcobrandid%3dab0455a0-8d03-46b9-b18b-df2f57b9e44c%26nlp%3d1%26deeplink%3dowa%252f%26RpsCsrfState%3d47550ee8-a8a1-75fe-368f-063c1837e2dd&id=292841&aadredir=1&CBCXT=out&lw=1&fl=dob%2cflname%2cwld&cobrandid=ab0455a0-8d03-46b9-b18b-df2f57b9e44c"")",Chrome 115.0.0.0,,,2023-08-07 09:07:57,2023-08-07 09:07:58,0.682s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/outlooklogin""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-07 09:07:58,2023-08-07 09:07:59,1.259s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/nextbutton""))",Chrome 115.0.0.0,,,2023-08-07 09:07:59,2023-08-07 09:07:59,0.388s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/outlookpassword""), ""Next65678"")",Chrome 115.0.0.0,,,2023-08-07 09:07:59,2023-08-07 09:08:01,1.437s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/nextbutton""))",Chrome 115.0.0.0,,,2023-08-07 09:08:01,2023-08-07 09:08:03,2.350s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/button_no""))",Chrome 115.0.0.0,,,2023-08-07 09:08:03,2023-08-07 09:08:28,24.816s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-07 09:08:28,2023-08-07 09:08:30,2.040s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/Page_Email - tester next6 - Outlook/span_Reset your password""))",Chrome 115.0.0.0,,,2023-08-07 09:08:30,2023-08-07 09:08:45,14.434s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/Page_Email - tester next6 - Outlook/Page_Email - tester next6 - Outlook/a_Visit this link to reset your password""))",Chrome 115.0.0.0,,,2023-08-07 09:08:45,2023-08-07 09:08:47,2.643s,PASSED
"switchToWindowIndex(""1"")",Chrome 115.0.0.0,,,2023-08-07 09:08:47,2023-08-07 09:08:47,0.040s,PASSED
newpassword = RandomStringUtils.randomAlphabetic(6),Chrome 115.0.0.0,,,2023-08-07 09:08:47,2023-08-07 09:08:47,0.007s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/newusername""), newpassword)",Chrome 115.0.0.0,,,2023-08-07 09:08:47,2023-08-07 09:08:49,1.445s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/confirmpassword""), newpassword)",Chrome 115.0.0.0,,,2023-08-07 09:08:49,2023-08-07 09:08:49,0.684s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/submitbutton""))",Chrome 115.0.0.0,,,2023-08-07 09:08:49,2023-08-07 09:08:50,0.371s,PASSED
"verifyElementText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/successfulmessage""), ""Successfully change password, please login via app."")",Chrome 115.0.0.0,,,2023-08-07 09:08:50,2023-08-07 09:08:50,0.551s,PASSED
"switchToWindowIndex(""0"")",Chrome 115.0.0.0,,,2023-08-07 09:08:50,2023-08-07 09:08:50,0.035s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/deleteunbox""))",Chrome 115.0.0.0,,,2023-08-07 09:08:50,2023-08-07 09:08:51,0.404s,PASSED
delay(2),Chrome 115.0.0.0,,,2023-08-07 09:08:51,2023-08-07 09:08:53,2.017s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-07 09:08:53,2023-08-07 09:08:53,0.360s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-07 09:08:53,2023-08-07 09:08:54,1.226s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), newpassword)",Chrome 115.0.0.0,,,2023-08-07 09:08:54,2023-08-07 09:08:55,0.655s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-07 09:08:55,2023-08-07 09:08:55,0.359s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""testernext61@outlook.com"")",Chrome 115.0.0.0,,,2023-08-07 09:08:55,2023-08-07 09:08:56,0.974s,PASSED
,,,,,,,
Test Cases/Forgot password -TRR,Chrome 115.0.0.0,,,2023-08-07 09:08:56,2023-08-07 09:09:32,35.396s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-07 09:08:57,2023-08-07 09:08:59,2.171s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-07 09:08:59,2023-08-07 09:08:59,0.454s,PASSED
"click(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/button_forgot password""))",Chrome 115.0.0.0,,,2023-08-07 09:08:59,2023-08-07 09:09:00,0.833s,PASSED
"setText(findTestObject(""Object Repository/Forgot Password/Page_The Next Six Agent (SIT)/input_User Name_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-07 09:09:00,2023-08-07 09:09:32,31.687s,FAILED
,,,,,,,
Test Cases/Login (New),Chrome 115.0.0.0,,,2023-08-07 09:09:32,2023-08-07 09:09:41,8.807s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-07 09:09:32,2023-08-07 09:09:34,1.958s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-07 09:09:34,2023-08-07 09:09:35,0.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_User Name  Email Address""), ""USER NAME / EMAIL ADDRESS"")",Chrome 115.0.0.0,,,2023-08-07 09:09:35,2023-08-07 09:09:35,0.785s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), """")",Chrome 115.0.0.0,,,2023-08-07 09:09:35,2023-08-07 09:09:36,0.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/label_Password""), ""PASSWORD"")",Chrome 115.0.0.0,,,2023-08-07 09:09:36,2023-08-07 09:09:36,0.355s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), """")",Chrome 115.0.0.0,,,2023-08-07 09:09:36,2023-08-07 09:09:36,0.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/button_forgot password""), ""forgot password"")",Chrome 115.0.0.0,,,2023-08-07 09:09:36,2023-08-07 09:09:37,0.321s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""), ""Sign In"")",Chrome 115.0.0.0,,,2023-08-07 09:09:37,2023-08-07 09:09:37,0.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Dont have an account yetRegister here""), ""Don't have an account yet? Register here"")",Chrome 115.0.0.0,,,2023-08-07 09:09:37,2023-08-07 09:09:37,0.326s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-07 09:09:37,2023-08-07 09:09:38,0.688s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-07 09:09:38,2023-08-07 09:09:38,0.433s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-07 09:09:38,2023-08-07 09:09:39,0.357s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_Ziqh""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-07 09:09:39,2023-08-07 09:09:40,1.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/p_ziqhrugmail.com""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-07 09:09:40,2023-08-07 09:09:41,0.327s,PASSED
,,,,,,,
Test Cases/Create New Property Master,Chrome 115.0.0.0,,,2023-08-07 09:09:41,2023-08-07 09:09:58,17.635s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-07 09:09:41,2023-08-07 09:09:43,1.961s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-07 09:09:43,2023-08-07 09:09:43,0.518s,PASSED
"setText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""Ziqh"")",Chrome 115.0.0.0,,,2023-08-07 09:09:43,2023-08-07 09:09:44,1.136s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/input_Password_password""), ""aeHFOx8jV/A="")",Chrome 115.0.0.0,,,2023-08-07 09:09:44,2023-08-07 09:09:45,0.406s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/button_Sign In""))",Chrome 115.0.0.0,,,2023-08-07 09:09:45,2023-08-07 09:09:45,0.353s,PASSED
"click(findTestObject(""Object Repository/Create new property master/Page_The Next Six Agent (SIT)/span_New Property Request""))",Chrome 115.0.0.0,,,2023-08-07 09:09:45,2023-08-07 09:09:47,1.318s,PASSED
