Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,Chrome 115.0.0.0,,,2023-08-15 08:56:25,2023-08-15 08:58:13,1m - 47.832s,PASSED
,,,,,,,
Test Cases/Login Module/Public Agent/Login,Chrome 115.0.0.0,,,2023-08-15 08:56:25,2023-08-15 08:56:36,10.606s,PASSED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-15 08:56:26,2023-08-15 08:56:29,3.248s,PASSED
"navigateToUrl(""https://sit-agent-v2.nextsix.com/"")",Chrome 115.0.0.0,,,2023-08-15 08:56:29,2023-08-15 08:56:29,0.673s,PASSED
"setText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_User Name  Email Address_username""), ""ziqhru@gmail.com"")",Chrome 115.0.0.0,,,2023-08-15 08:56:29,2023-08-15 08:56:31,1.191s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), ""tzH6RvlfSTg="")",Chrome 115.0.0.0,,,2023-08-15 08:56:31,2023-08-15 08:56:31,0.459s,PASSED
"click(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/span_Sign In""))",Chrome 115.0.0.0,,,2023-08-15 08:56:31,2023-08-15 08:56:31,0.387s,PASSED
"verifyElementText(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/Page_The Next Six Agent (SIT)/div_Invalid usernamepassword. Please try again""), ""Invalid username/password. Please try again"")",Chrome 115.0.0.0,,,2023-08-15 08:56:31,2023-08-15 08:56:32,0.677s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(CONTROL, ""a""))",Chrome 115.0.0.0,,,2023-08-15 08:56:32,2023-08-15 08:56:33,0.369s,PASSED
"sendKeys(findTestObject(""Object Repository/Login/Page_The Next Six Agent (SIT)/input_Password_password""), Keys.chord(DELETE))",Chrome 115.0.0.0,,,2023-08-15 08:56:33,2023-08-15 08:56:33,0.350s,PASSED
